year,id,no_count,fomo,powerful_ppl,happiness,happy_marriage,happy_rel,health_cond,life,help_ppl,are_ppl_fair,can_ppl_be_trust,living_place,hobbies,fam_life,friendships,manner,success,honest,neatness,sense_judgement,self_control,orientation,children_rel,obedience,responsible,considerate,interest,good_student,to_obey,popular,think_for_oneself,work_hard,help_others,ppl_quality
1973,2450,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,HELPFUL,FAIR,CAN TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2451,IAP,IAP,IAP,VERY HAPPY,PRETTY HAPPY,IAP,POOR,ROUTINE,LOOKOUT FOR SELF,TAKE ADVANTAGE,DEPENDS,VERY GREAT DEAL,GREAT DEAL,GREAT DEAL,GREAT DEAL,3 LEAST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2453,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CAN TRUST,SOME,GREAT DEAL,VERY GREAT DEAL,GREAT DEAL,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2454,IAP,IAP,IAP,VERY HAPPY,IAP,IAP,GOOD,EXCITING,LOOKOUT FOR SELF,TAKE ADVANTAGE,CANNOT TRUST,NONE,NONE,GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2460,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,ROUTINE,HELPFUL,FAIR,CAN TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,GREAT DEAL,3 MOST DESIRABLE,3 MOST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,3 LEAST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2462,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,LOOKOUT FOR SELF,TAKE ADVANTAGE,CAN TRUST,VERY GREAT DEAL,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,3 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2466,IAP,IAP,IAP,VERY HAPPY,IAP,IAP,FAIR,ROUTINE,LOOKOUT FOR SELF,FAIR,CANNOT TRUST,A FAIR AMOUNT,SOME,QUITE A BIT,QUITE A BIT,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2468,IAP,IAP,IAP,VERY HAPPY,IAP,IAP,POOR,EXCITING,HELPFUL,FAIR,CAN TRUST,GREAT DEAL,GREAT DEAL,GREAT DEAL,GREAT DEAL,3 MOST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,1 LEAST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2469,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,ROUTINE,HELPFUL,FAIR,CAN TRUST,GREAT DEAL,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,3 MOST DESIRABLE,3 LEAST DESIRABLE,3 MOST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2471,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CAN TRUST,GREAT DEAL,GREAT DEAL,VERY GREAT DEAL,GREAT DEAL,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2473,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,FAIR,EXCITING,HELPFUL,TAKE ADVANTAGE,CANNOT TRUST,GREAT DEAL,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,3 MOST DESIRABLE,1 MOST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2474,IAP,IAP,IAP,VERY HAPPY,IAP,IAP,EXCELLENT,EXCITING,LOOKOUT FOR SELF,FAIR,CANNOT TRUST,QUITE A BIT,GREAT DEAL,GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2475,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CAN TRUST,VERY GREAT DEAL,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2476,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,FAIR,EXCITING,HELPFUL,FAIR,CAN TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,3 LEAST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2478,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,ROUTINE,HELPFUL,FAIR,CANNOT TRUST,GREAT DEAL,GREAT DEAL,GREAT DEAL,VERY GREAT DEAL,3 LEAST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,3 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2484,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,ROUTINE,HELPFUL,FAIR,CANNOT TRUST,A FAIR AMOUNT,A FAIR AMOUNT,QUITE A BIT,QUITE A BIT,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,1 LEAST DESIRABLE,1 MOST DESIRABLE,3 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2487,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,FAIR,ROUTINE,HELPFUL,FAIR,CAN TRUST,GREAT DEAL,A FAIR AMOUNT,QUITE A BIT,QUITE A BIT,3 MOST DESIRABLE,1 LEAST DESIRABLE,3 MOST DESIRABLE,3 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2488,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,LOOKOUT FOR SELF,FAIR,CANNOT TRUST,VERY GREAT DEAL,QUITE A BIT,GREAT DEAL,GREAT DEAL,3 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2492,IAP,IAP,IAP,VERY HAPPY,IAP,IAP,FAIR,EXCITING,LOOKOUT FOR SELF,TAKE ADVANTAGE,CANNOT TRUST,VERY GREAT DEAL,SOME,SOME,VERY GREAT DEAL,3 MOST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2495,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,ROUTINE,DEPENDS,FAIR,CANNOT TRUST,A FAIR AMOUNT,A FAIR AMOUNT,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2496,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CAN TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2497,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,ROUTINE,HELPFUL,FAIR,DEPENDS,A FAIR AMOUNT,VERY GREAT DEAL,VERY GREAT DEAL,GREAT DEAL,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,3 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2498,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,LOOKOUT FOR SELF,FAIR,CAN TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2499,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,DEPENDS,FAIR,CAN TRUST,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,GREAT DEAL,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2500,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,ROUTINE,HELPFUL,FAIR,CAN TRUST,GREAT DEAL,GREAT DEAL,GREAT DEAL,QUITE A BIT,1 LEAST DESIRABLE,3 LEAST DESIRABLE,3 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2501,IAP,IAP,IAP,VERY HAPPY,IAP,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CANNOT TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2502,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,FAIR,EXCITING,LOOKOUT FOR SELF,FAIR,CANNOT TRUST,GREAT DEAL,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,3 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2503,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,ROUTINE,HELPFUL,TAKE ADVANTAGE,CANNOT TRUST,VERY GREAT DEAL,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,3 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2511,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,ROUTINE,DEPENDS,FAIR,CAN TRUST,A FAIR AMOUNT,A FAIR AMOUNT,A FAIR AMOUNT,A FAIR AMOUNT,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,1 LEAST DESIRABLE,3 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2512,IAP,IAP,IAP,VERY HAPPY,IAP,IAP,GOOD,EXCITING,HELPFUL,FAIR,CAN TRUST,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,1 MOST DESIRABLE,1 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2513,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,FAIR,ROUTINE,LOOKOUT FOR SELF,TAKE ADVANTAGE,CANNOT TRUST,A LITTLE,GREAT DEAL,GREAT DEAL,A FAIR AMOUNT,NOT MENTIONED,3 MOST DESIRABLE,1 MOST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,3 LEAST DESIRABLE,3 MOST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2520,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,FAIR,ROUTINE,HELPFUL,FAIR,CAN TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2522,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,ROUTINE,HELPFUL,FAIR,CAN TRUST,A LITTLE,SOME,GREAT DEAL,GREAT DEAL,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2524,IAP,IAP,IAP,VERY HAPPY,PRETTY HAPPY,IAP,EXCELLENT,EXCITING,LOOKOUT FOR SELF,TAKE ADVANTAGE,CANNOT TRUST,A FAIR AMOUNT,QUITE A BIT,GREAT DEAL,GREAT DEAL,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,3 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2529,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CAN TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,3 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2530,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,FAIR,EXCITING,HELPFUL,DEPENDS,CANNOT TRUST,A FAIR AMOUNT,A FAIR AMOUNT,GREAT DEAL,GREAT DEAL,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2531,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,HELPFUL,FAIR,CANNOT TRUST,VERY GREAT DEAL,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,3 MOST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2539,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,HELPFUL,FAIR,CAN TRUST,GREAT DEAL,A FAIR AMOUNT,VERY GREAT DEAL,GREAT DEAL,NOT MENTIONED,3 MOST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2540,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CANNOT TRUST,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,1 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2541,IAP,IAP,IAP,VERY HAPPY,IAP,IAP,POOR,ROUTINE,HELPFUL,FAIR,CAN TRUST,GREAT DEAL,QUITE A BIT,GREAT DEAL,GREAT DEAL,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2544,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,ROUTINE,HELPFUL,FAIR,CANNOT TRUST,GREAT DEAL,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,3 MOST DESIRABLE,1 LEAST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2546,IAP,IAP,IAP,VERY HAPPY,IAP,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CAN TRUST,GREAT DEAL,VERY GREAT DEAL,GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2548,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,HELPFUL,FAIR,CANNOT TRUST,GREAT DEAL,GREAT DEAL,GREAT DEAL,GREAT DEAL,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2552,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,HELPFUL,FAIR,CAN TRUST,QUITE A BIT,QUITE A BIT,A FAIR AMOUNT,QUITE A BIT,1 LEAST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2554,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,POOR,ROUTINE,HELPFUL,FAIR,CAN TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,3 MOST DESIRABLE,1 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,3 LEAST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2559,IAP,IAP,IAP,VERY HAPPY,IAP,IAP,GOOD,ROUTINE,LOOKOUT FOR SELF,TAKE ADVANTAGE,CANNOT TRUST,A LITTLE,SOME,A FAIR AMOUNT,A FAIR AMOUNT,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,1 LEAST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2560,IAP,IAP,IAP,VERY HAPPY,IAP,IAP,GOOD,ROUTINE,LOOKOUT FOR SELF,TAKE ADVANTAGE,CANNOT TRUST,SOME,SOME,GREAT DEAL,GREAT DEAL,3 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
